City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Jorapokhar,2020-05-26,55.68,161.9,23.18,10.84,32.792,8.83,0.66,23.3,33.28,1.6280000000000001,4.746,141.0,Moderate,2020.0,5.0,26.0,1.0,0.0,Summer,1.0,144.0,142.0,139.0,146.0,53.62,70.46,164.75,0.62,141.66666666666666,138.0,7.047458170622031,146.0,128.0,-3.0,2.0600000000000023,-2.8499999999999943,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.078352
Jorapokhar,2020-05-27,56.15,168.65,23.53,10.1,27.724,9.31,0.75,21.49,61.05,1.532,2.46,144.0,Moderate,2020.0,5.0,27.0,2.0,0.0,Summer,1.0,141.0,144.0,142.0,138.0,55.68,68.23,161.9,0.66,142.33333333333334,137.28571428571428,6.31702160078328,144.0,128.0,3.0,0.4699999999999988,6.75,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.080217
Jorapokhar,2020-05-28,48.21,155.98,24.97,10.14,31.381999999999998,9.36,0.96,22.53,28.13,1.3559999999999999,4.683999999999999,142.0,Moderate,2020.0,5.0,28.0,3.0,0.0,Summer,1.0,144.0,141.0,144.0,128.0,56.15,53.62,168.65,0.75,143.0,138.14285714285714,6.817344825970812,144.0,128.0,-2.0,-7.939999999999998,-12.670000000000016,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.073214
Jorapokhar,2020-05-29,43.84,153.2,24.44,9.97,32.168,9.31,0.71,23.33,61.56,1.242,2.67,170.0,Moderate,2020.0,5.0,29.0,4.0,0.0,Summer,1.0,142.0,144.0,141.0,129.0,48.21,55.68,155.98,0.96,142.33333333333334,140.14285714285714,5.209880722517303,144.0,129.0,28.0,-4.369999999999997,-2.780000000000001,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.070304
Jorapokhar,2020-05-30,46.69,161.84,24.88,10.1,26.589999999999996,9.28,0.72,23.39,24.54,1.3279999999999998,4.486,145.0,Moderate,2020.0,5.0,30.0,5.0,1.0,Summer,1.0,170.0,142.0,144.0,139.0,43.84,56.15,153.2,0.71,152.0,146.0,10.723805294763588,170.0,139.0,-25.0,2.8499999999999943,8.640000000000015,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.074174
Jorapokhar,2020-05-31,32.79,152.68,24.14,10.44,22.862,8.84,0.61,23.27,34.43,0.5599999999999999,1.392,139.0,Moderate,2020.0,5.0,31.0,6.0,1.0,Summer,1.0,145.0,170.0,142.0,142.0,46.69,48.21,161.84,0.72,152.33333333333334,146.85714285714286,10.302565561201568,170.0,141.0,-6.0,-13.9,-9.159999999999997,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.065698
Jorapokhar,2020-06-01,30.4,152.57,24.85,11.01,29.408000000000005,8.99,0.49,21.81,44.51,0.578,2.132,145.0,Moderate,2020.0,6.0,1.0,0.0,0.0,Monsoon,1.0,139.0,145.0,170.0,144.0,32.79,43.84,152.68,0.61,151.33333333333334,146.42857142857142,10.596495377515804,170.0,139.0,6.0,-2.390000000000001,-0.1100000000000136,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.064905
Jorapokhar,2020-06-02,23.9,155.42,25.4,11.24,29.933999999999997,9.11,0.53,23.8,142.2,0.38,0.826,236.0,Poor,2020.0,6.0,2.0,1.0,0.0,Monsoon,1.0,145.0,139.0,145.0,141.0,30.4,46.69,152.57,0.49,143.0,146.57142857142858,10.564991605252088,170.0,139.0,91.0,-6.5,2.8499999999999943,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.063173
Jorapokhar,2020-06-03,39.476,155.23,23.55,12.11,24.418,8.87,0.47,24.1,72.29,4.958,41.516000000000005,168.0,Moderate,2020.0,6.0,3.0,2.0,0.0,Monsoon,1.0,236.0,145.0,139.0,144.0,23.9,32.79,155.42,0.53,173.33333333333334,160.14285714285714,34.99251620670036,236.0,139.0,-68.0,8.616000000000001,-0.1899999999999977,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.08599799999999999
Jorapokhar,2020-06-04,54.303999999999995,163.98,24.24,11.56,26.412,9.15,0.47,30.31,29.56,2.516,7.232000000000001,141.0,Moderate,2020.0,6.0,4.0,3.0,0.0,Monsoon,1.0,168.0,236.0,145.0,142.0,58.846000000000004,30.4,155.23,0.47,183.0,163.57142857142858,34.31645447331417,236.0,139.0,-27.0,-4.541999999999997,8.75,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.0865288
Jorapokhar,2020-06-05,60.11600000000001,150.2,25.28,10.49,28.322000000000003,8.96,0.37,18.6,29.4,1.162,4.494,138.0,Moderate,2020.0,6.0,5.0,4.0,0.0,Monsoon,1.0,141.0,168.0,236.0,170.0,61.815999999999995,23.9,163.98,0.47,181.66666666666663,163.42857142857142,34.4231372909614,236.0,139.0,-3.0,-1.699999999999997,-13.78,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.0785324
Jorapokhar,2020-06-06,65.96600000000001,152.03,25.24,11.15,37.508,9.03,0.38,23.3,34.49,3.5139999999999993,8.792000000000002,132.0,Moderate,2020.0,6.0,6.0,5.0,1.0,Monsoon,1.0,138.0,141.0,168.0,145.0,57.013999999999996,61.876,150.2,0.37,149.0,158.85714285714286,35.512573226152654,236.0,138.0,-6.0,8.952000000000002,1.8300000000000125,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.08079080000000001
Jorapokhar,2020-06-07,65.966,173.57,24.53,10.99,37.508,8.57,0.47,37.25,31.95,3.4859999999999998,11.412,146.0,Moderate,2020.0,6.0,7.0,6.0,1.0,Monsoon,1.0,132.0,138.0,141.0,139.0,57.013999999999996,51.898,152.03,0.38,137.0,157.0,36.67878587594375,236.0,132.0,14.0,8.952000000000002,21.539999999999992,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.0989136
Jorapokhar,2020-06-08,65.96600000000001,165.25,25.15,10.01,37.508,9.36,0.5,27.6,33.81,3.5139999999999993,8.792000000000002,142.0,Moderate,2020.0,6.0,8.0,0.0,0.0,Monsoon,1.0,146.0,132.0,138.0,145.0,57.013999999999996,61.138,173.57,0.47,138.66666666666666,158.0,36.19852667351712,236.0,132.0,-4.0,8.952000000000002,-8.319999999999993,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.08218239999999999
Jorapokhar,2020-06-09,62.477999999999994,170.46,23.7,10.58,34.184000000000005,8.88,0.45,30.13,32.89,3.478,8.772000000000002,148.0,Moderate,2020.0,6.0,9.0,1.0,0.0,Monsoon,1.0,142.0,146.0,132.0,236.0,58.022000000000006,63.758,165.25,0.5,140.0,157.57142857142858,36.39531628683896,236.0,132.0,6.0,6.750000000000002,5.210000000000008,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.088461
Jorapokhar,2020-06-10,70.574,159.89,24.55,11.19,34.74,8.91,0.33,20.57,27.03,3.566,8.934000000000001,143.0,Moderate,2020.0,6.0,10.0,2.0,0.0,Monsoon,1.0,148.0,142.0,146.0,168.0,69.40799999999999,57.25600000000001,170.46,0.45,145.33333333333334,145.0,11.41636252636248,168.0,132.0,-5.0,1.1660000000000026,-10.570000000000022,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.09232179999999998
Jorapokhar,2020-06-11,70.574,161.62,26.34,10.21,34.602000000000004,9.3,1.55,24.02,19.01,3.6699999999999995,8.202000000000002,140.0,Moderate,2020.0,6.0,11.0,3.0,0.0,Monsoon,1.0,143.0,148.0,142.0,141.0,75.202,52.574,159.89,0.33,144.33333333333334,141.42857142857142,5.2870011303556455,148.0,132.0,-3.0,1.1660000000000026,1.7300000000000182,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.0835062
Jorapokhar,2020-06-12,70.574,109.67,23.54,9.67,31.740000000000002,9.16,1.83,22.13,17.76,3.4299999999999997,8.202000000000002,129.0,Moderate,2020.0,6.0,12.0,4.0,0.0,Monsoon,1.0,140.0,143.0,148.0,138.0,75.202,55.90599999999999,161.62,1.55,143.66666666666666,141.28571428571428,5.313952882562678,148.0,132.0,-11.0,1.1660000000000026,-51.95,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.0673316
Jorapokhar,2020-06-13,79.16600000000001,71.5,25.22,10.28,34.544,8.71,1.89,14.81,15.4,3.372,8.120000000000001,105.0,Moderate,2020.0,6.0,13.0,5.0,1.0,Monsoon,1.0,129.0,140.0,143.0,132.0,81.79799999999999,60.193999999999996,109.67,1.83,137.33333333333334,140.0,7.047458170622083,148.0,129.0,-24.0,-2.6319999999999992,-38.17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.0488774
Jorapokhar,2020-06-14,81.742,75.38,24.09,10.54,31.658000000000005,9.33,1.78,14.09,15.44,3.848,8.320000000000002,106.0,Moderate,2020.0,6.0,14.0,6.0,1.0,Monsoon,1.0,105.0,129.0,140.0,146.0,80.29999999999998,60.843999999999994,71.5,1.89,124.66666666666669,136.14285714285714,15.026959899112196,148.0,105.0,1.0,1.4420000000000015,3.879999999999996,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.055769
Jorapokhar,2020-06-15,106.68800000000002,70.02,24.79,10.06,25.120000000000005,9.51,1.57,14.94,15.91,3.4159999999999995,8.216000000000001,107.0,Moderate,2020.0,6.0,15.0,0.0,0.0,Monsoon,1.0,106.0,105.0,129.0,142.0,103.856,53.512,75.38,1.78,113.33333333333331,130.42857142857142,17.97087590943704,148.0,105.0,1.0,2.8320000000000016,-5.359999999999999,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.050214999999999996
Jorapokhar,2020-06-16,70.574,71.22,24.3,11.72,31.740000000000002,8.52,1.45,16.65,16.96,3.478,8.91,99.0,Satisfactory,2020.0,6.0,16.0,1.0,0.0,Monsoon,1.0,107.0,106.0,105.0,148.0,69.40799999999999,51.312,70.02,1.57,106.0,125.42857142857144,19.051309166364017,148.0,105.0,-8.0,1.1660000000000026,1.2000000000000028,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.046901399999999996
Jorapokhar,2020-06-17,64.33200000000001,69.94,25.21,10.31,33.36800000000001,9.19,1.5,16.16,20.05,3.972,9.222,99.0,Satisfactory,2020.0,6.0,17.0,2.0,0.0,Monsoon,1.0,99.0,107.0,106.0,143.0,68.092,55.676,71.22,1.45,104.0,118.42857142857144,18.36534002641173,143.0,99.0,0.0,-3.759999999999998,-1.2800000000000011,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.047271799999999996
Jorapokhar,2020-06-18,60.59599999999999,66.66,23.27,10.58,26.928000000000004,8.96,1.39,18.19,24.53,3.972,9.2,94.0,Satisfactory,2020.0,6.0,18.0,3.0,0.0,Monsoon,1.0,99.0,99.0,107.0,140.0,64.008,48.798,69.94,1.5,101.66666666666669,112.14285714285714,15.920935603041626,140.0,99.0,-5.0,-3.411999999999999,-3.280000000000001,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.047820999999999995
Jorapokhar,2020-06-19,64.518,73.82,23.73,10.78,27.606000000000005,9.69,1.41,17.7,29.79,4.973999999999999,18.136,98.0,Satisfactory,2020.0,6.0,19.0,4.0,0.0,Monsoon,1.0,94.0,99.0,99.0,129.0,65.324,45.08,66.66,1.39,97.33333333333331,105.57142857142856,11.341033798514896,129.0,94.0,4.0,1.5140000000000016,7.159999999999997,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.04934380000000001
Jorapokhar,2020-06-20,66.66199999999999,85.09,23.66,11.26,26.18,9.25,2.03,20.16,20.86,3.6079999999999997,10.862000000000002,110.0,Moderate,2020.0,6.0,20.0,5.0,1.0,Monsoon,1.0,98.0,94.0,99.0,105.0,68.662,36.718,73.82,1.41,97.0,101.14285714285714,4.87950036474377,107.0,94.0,12.0,-2.0,11.27000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.05305459999999999
Jorapokhar,2020-06-21,70.7,75.89,25.69,10.05,29.662,9.12,2.28,20.27,17.26,4.04,9.434000000000001,114.0,Moderate,2020.0,6.0,21.0,6.0,1.0,Monsoon,1.0,110.0,98.0,94.0,106.0,75.05799999999998,40.842,85.09,2.03,100.66666666666669,101.85714285714286,5.814595756330306,110.0,94.0,4.0,-4.509999999999999,-9.200000000000005,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.0479282
Jorapokhar,2020-06-22,143.354,75.71,26.27,11.46,25.878000000000004,9.45,2.13,19.66,61.83,0.9899999999999999,2.646,120.0,Moderate,2020.0,6.0,22.0,0.0,0.0,Monsoon,1.0,114.0,110.0,98.0,107.0,185.774,48.592,75.89,2.28,107.33333333333331,103.0,7.348469228350238,114.0,94.0,6.0,-43.62,-0.1800000000000068,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.059775800000000004
Jorapokhar,2020-06-23,158.70000000000002,74.86,26.15,11.18,15.713999999999999,9.03,1.91,15.97,83.05,1.1260000000000001,3.5460000000000003,180.0,Moderate,2020.0,6.0,23.0,1.0,0.0,Monsoon,1.0,120.0,114.0,110.0,99.0,203.106,46.321999999999996,75.71,2.13,114.66666666666669,104.85714285714286,9.771191865693783,120.0,94.0,60.0,-44.40599999999999,-0.8499999999999943,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.059292
Jorapokhar,2020-06-24,72.718,69.49,23.07,11.97,30.518,8.77,1.68,15.44,24.42,3.492,9.213999999999999,103.0,Moderate,2020.0,6.0,24.0,2.0,0.0,Monsoon,1.0,180.0,120.0,114.0,99.0,74.914,53.955999999999996,74.86,1.91,138.0,116.42857142857144,29.57395894396039,180.0,94.0,-77.0,0.742000000000003,-5.3700000000000045,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.0518608
Jorapokhar,2020-06-25,72.718,75.64,23.21,9.35,30.518,9.41,1.99,19.85,25.86,3.492,9.434,110.0,Moderate,2020.0,6.0,25.0,3.0,0.0,Monsoon,1.0,103.0,180.0,120.0,94.0,74.914,69.806,69.49,1.68,134.33333333333334,117.0,29.21757461985292,180.0,94.0,7.0,0.742000000000003,6.150000000000006,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.0578878
Jorapokhar,2020-06-26,149.68200000000002,69.49,24.39,10.17,13.916,9.22,2.14,19.47,111.93,1.4360000000000002,42.542,242.0,Poor,2020.0,6.0,26.0,4.0,0.0,Monsoon,1.0,110.0,103.0,180.0,98.0,198.088,44.263999999999996,75.64,1.99,131.0,119.28571428571428,27.7050794723898,180.0,98.0,132.0,-43.294,-6.150000000000006,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.07017359999999999
Jorapokhar,2020-06-27,150.018,73.41,23.88,11.32,12.232,8.77,1.73,25.84,87.92,5.385999999999999,41.242000000000004,203.0,Poor,2020.0,6.0,27.0,5.0,1.0,Monsoon,1.0,242.0,110.0,103.0,110.0,180.214,61.85,69.49,2.14,151.66666666666666,139.85714285714286,52.03981991843225,242.0,103.0,-39.0,-37.67599999999999,3.9200000000000017,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.0668078
Jorapokhar,2020-06-28,142.538,74.52,25.44,10.63,21.395999999999997,8.74,1.87,23.11,69.95,4.839999999999999,40.594,156.0,Moderate,2020.0,6.0,28.0,6.0,1.0,Monsoon,1.0,203.0,242.0,110.0,114.0,180.214,62.658,73.41,1.73,185.0,153.14285714285714,54.937626970436696,242.0,103.0,-47.0,-37.67599999999999,1.1099999999999994,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.0609002
Jorapokhar,2020-06-29,142.226,75.22,24.73,11.96,23.118000000000002,8.68,1.65,24.05,57.76,3.032,6.068,135.0,Moderate,2020.0,6.0,29.0,0.0,0.0,Monsoon,1.0,156.0,203.0,242.0,120.0,195.916,80.58000000000001,74.52,1.87,200.33333333333331,159.14285714285714,52.17415890211218,242.0,103.0,-21.0,-37.782,0.7000000000000028,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.056943600000000004
Jorapokhar,2020-06-30,72.718,80.51,25.1,10.8,30.518,9.13,1.68,28.08,30.12,3.492,9.213999999999999,107.0,Moderate,2020.0,6.0,30.0,1.0,0.0,Monsoon,1.0,135.0,156.0,203.0,180.0,70.104,66.648,75.22,1.65,164.66666666666666,161.28571428571428,50.58232328167047,242.0,103.0,-28.0,9.094000000000005,5.290000000000006,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.05505899999999999
Jorapokhar,2020-07-01,51.658,102.38,20.9,14.11,32.65,7.38,1.67,10.57,18.23,3.4159999999999995,8.934000000000001,86.0,Satisfactory,2020.0,7.0,1.0,2.0,0.0,Monsoon,1.0,107.0,135.0,156.0,103.0,48.992,66.23400000000001,80.51,1.68,132.66666666666666,150.85714285714286,53.52080147453126,242.0,103.0,-21.0,2.666000000000001,21.86999999999999,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,,,,,0.06216320000000001
Kochi,2020-01-23,62.48,110.34,22.08,55.67,73.57,25.35,1.33,6.48,9.54,0.42799999999999994,0.0,110.0,Moderate,2020.0,1.0,23.0,3.0,0.0,Winter,0.0,122.8,140.2,143.2,122.2,46.54,50.432,113.87,1.25,135.4,128.91428571428568,20.90636870284185,157.6,102.2,-14.2,15.939999999999998,-3.530000000000001,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.090882
Kochi,2020-01-24,62.87,114.86,37.44,60.49,97.8,25.6,1.44,6.91,9.06,3.136,0.0,111.0,Moderate,2020.0,1.0,24.0,4.0,0.0,Winter,0.0,110.0,106.4,100.6,106.8,62.48,48.988,110.34,1.33,110.0,110.0,7.235490402589628,110.0,110.0,1.0,0.3900000000000005,4.519999999999996,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.095126
Kochi,2020-01-25,61.76,113.7,92.78,67.73,160.51,22.11,1.34,6.68,11.29,2.788,0.0,144.0,Moderate,2020.0,1.0,25.0,5.0,1.0,Winter,0.0,111.0,110.0,108.0,115.2,62.87,46.54,114.86,1.44,110.5,110.5,0.7071067811865476,111.0,110.0,33.0,-1.1099999999999994,-1.1599999999999966,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.098252
Kochi,2020-01-26,66.76,113.24,106.79,58.69,165.49,20.7,1.36,6.75,11.43,6.470000000000001,0.05,197.0,Moderate,2020.0,1.0,26.0,6.0,1.0,Winter,0.0,144.0,111.0,110.0,115.0,61.76,62.48,113.7,1.34,121.66666666666669,121.66666666666669,19.347695814575268,144.0,110.0,53.0,5.000000000000007,-0.4600000000000079,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.095239
Kochi,2020-01-27,67.99,114.06,100.13,57.16,157.29,19.87,1.31,6.21,10.63,8.818000000000001,0.0,179.0,Moderate,2020.0,1.0,27.0,0.0,0.0,Winter,0.0,197.0,144.0,111.0,117.4,66.76,62.87,113.24,1.36,150.66666666666666,140.5,40.84523636035582,197.0,110.0,-18.0,1.2299999999999898,0.8200000000000074,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.09513
Kochi,2020-01-28,68.04,119.42,85.93,56.04,141.97,20.26,1.38,6.06,9.78,5.204,0.05,167.0,Moderate,2020.0,1.0,28.0,1.0,0.0,Winter,0.0,179.0,197.0,144.0,146.2,67.99,61.76,114.06,1.31,173.33333333333334,148.2,39.340818496823374,197.0,110.0,-12.0,0.0500000000000113,5.359999999999999,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.09618
Kochi,2020-01-29,71.79,119.6,73.72,59.63,133.35,21.6,1.4,4.93,14.14,3.62,0.0,159.0,Moderate,2020.0,1.0,29.0,2.0,0.0,Winter,0.0,167.0,179.0,197.0,137.4,68.04,66.76,119.42,1.38,181.0,151.33333333333334,36.01481176775282,197.0,110.0,-8.0,3.75,0.1799999999999926,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.099807
Kochi,2020-01-30,52.43,99.98,92.06,54.21,146.26,19.78,1.36,9.03,11.96,7.093999999999999,0.0,153.0,Moderate,2020.0,1.0,30.0,3.0,0.0,Winter,0.0,159.0,167.0,179.0,110.0,71.79,67.99,119.6,1.4,168.33333333333334,152.42857142857142,33.004328720422635,197.0,110.0,-6.0,-19.360000000000007,-19.61999999999999,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.082753
Kochi,2020-01-31,46.71,109.08,106.14,53.77,159.91,19.59,1.32,20.29,14.61,12.245999999999999,0.0,185.0,Moderate,2020.0,1.0,31.0,4.0,0.0,Winter,0.0,153.0,159.0,167.0,111.0,52.43,68.04,99.98,1.36,159.66666666666666,158.57142857142858,27.299921506951527,197.0,111.0,32.0,-5.719999999999999,9.099999999999994,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.082809
Kochi,2020-02-01,43.87,95.77,46.26,63.37,108.53,22.65,1.13,20.31,15.89,9.242,0.0,151.0,Moderate,2020.0,2.0,1.0,5.0,1.0,Winter,0.0,185.0,153.0,159.0,144.0,46.71,71.79,109.08,1.32,165.66666666666666,169.14285714285714,18.818683725033942,197.0,144.0,-34.0,-2.8400000000000034,-13.310000000000002,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.082813
Kochi,2020-02-02,43.18,83.08,16.12,53.51,64.08,22.68,0.96,21.4,15.05,2.272,0.0,104.0,Moderate,2020.0,2.0,2.0,6.0,1.0,Winter,0.0,151.0,185.0,153.0,197.0,43.87,52.43,95.77,1.13,163.0,170.14285714285714,17.391842641772914,197.0,151.0,-47.0,-0.6899999999999977,-12.689999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.073174
Kochi,2020-02-03,53.08,97.71,31.15,43.92,77.16,13.66,1.08,20.68,14.28,3.412,0.0,91.0,Satisfactory,2020.0,2.0,3.0,0.0,0.0,Winter,0.0,104.0,151.0,185.0,179.0,43.18,46.71,83.08,0.96,146.66666666666666,156.85714285714286,26.560801766441283,185.0,104.0,-13.0,9.9,14.629999999999995,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.076505
Kochi,2020-02-04,61.09,107.42,33.28,26.5,74.86,2.34,1.33,20.68,15.24,1.226,0.0,106.0,Moderate,2020.0,2.0,4.0,1.0,0.0,Winter,0.0,91.0,104.0,151.0,167.0,53.08,43.87,97.71,1.08,115.33333333333331,144.28571428571428,34.09161326834058,185.0,91.0,15.0,8.010000000000005,9.710000000000008,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.073314
Kochi,2020-02-05,63.96,108.51,42.85,19.25,59.33,7.67,1.36,13.97,8.47,1.7,0.01,108.0,Moderate,2020.0,2.0,5.0,2.0,0.0,Winter,0.0,106.0,91.0,104.0,159.0,61.09,43.18,107.42,1.33,100.33333333333331,135.57142857142858,35.099179206249,185.0,91.0,2.0,2.869999999999997,1.0900000000000034,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.070863
Kochi,2020-02-06,45.35,96.72,84.08,33.31,76.55,10.04,1.2,13.44,8.84,4.970000000000001,0.0,95.0,Satisfactory,2020.0,2.0,6.0,3.0,0.0,Winter,0.0,108.0,106.0,91.0,153.0,63.96,53.08,108.51,1.36,101.66666666666669,128.28571428571428,34.71653921746948,185.0,91.0,-13.0,-18.61,-11.790000000000006,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.067162
Kochi,2020-02-07,53.29,108.96,84.56,14.51,74.31,2.91,1.24,20.96,4.8,2.596,0.0,104.0,Moderate,2020.0,2.0,7.0,4.0,0.0,Winter,0.0,95.0,108.0,106.0,185.0,45.35,61.09,96.72,1.2,103.0,120.0,34.756294393965554,185.0,91.0,9.0,7.939999999999998,12.239999999999997,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.063819
Kochi,2020-02-08,49.9,140.63,75.65,14.2,66.72,2.72,1.18,20.81,8.81,5.082,0.0,118.0,Moderate,2020.0,2.0,8.0,5.0,1.0,Winter,0.0,104.0,95.0,108.0,151.0,53.29,63.96,108.96,1.24,102.33333333333331,108.42857142857144,19.755650186357222,151.0,91.0,14.0,-3.390000000000001,31.67,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.071688
Kochi,2020-02-09,43.48,111.94,62.61,11.28,55.44,2.51,1.04,21.71,12.56,1.8900000000000001,0.0,119.0,Moderate,2020.0,2.0,9.0,6.0,1.0,Winter,0.0,118.0,104.0,95.0,104.0,49.9,45.35,140.63,1.18,105.66666666666669,103.71428571428572,8.807464366742039,118.0,91.0,1.0,-6.420000000000002,-28.69,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.058685
Kochi,2020-02-10,46.11,123.94,66.59,18.02,60.21,2.82,1.07,19.31,11.61,1.8539999999999999,0.0,109.0,Moderate,2020.0,2.0,10.0,0.0,0.0,Winter,0.0,119.0,118.0,104.0,91.0,43.48,53.29,111.94,1.04,113.66666666666669,105.85714285714286,10.542431272854436,119.0,91.0,-10.0,2.6300000000000026,12.0,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.067132
Kochi,2020-02-11,46.9,122.94,64.46,17.39,56.66,2.64,1.13,23.75,12.32,1.998,0.0,114.0,Moderate,2020.0,2.0,11.0,1.0,0.0,Winter,0.0,109.0,119.0,118.0,106.0,46.11,49.9,123.94,1.07,115.33333333333331,108.42857142857144,8.263517065131303,119.0,95.0,5.0,0.7899999999999991,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.066851
Kochi,2020-02-12,56.29,136.05,68.0,18.4,63.96,2.94,1.28,23.29,12.4,1.9280000000000002,0.0,127.0,Moderate,2020.0,2.0,12.0,2.0,0.0,Winter,0.0,114.0,109.0,119.0,108.0,46.9,43.48,122.94,1.13,114.0,109.57142857142856,8.423323628614947,119.0,95.0,13.0,9.39,13.110000000000014,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.075381
Kochi,2020-02-13,60.32,136.7,61.07,20.46,57.2,2.23,1.3,21.96,12.78,5.686,0.0,122.0,Moderate,2020.0,2.0,13.0,3.0,0.0,Winter,0.0,127.0,114.0,109.0,95.0,56.29,46.11,136.05,1.28,116.66666666666669,112.28571428571428,10.609968358644162,127.0,95.0,-5.0,4.030000000000001,0.6499999999999773,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.078421
