City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Jorapokhar,2020-04-07,0.02747553904639942,0.050388929058884244,0.290153617945643,-0.8118873501874675,1.2780156029681418,-0.5031062492438355,0.01478667787661313,1.3766332474164042,0.17105348093202702,-0.26796089187607636,-0.45619251331572225,-0.24675138540679914,Moderate,2020.0,-0.8014861973060537,-0.9976804389868681,-1.000459113239661,0.0,Summer,1.0,-0.4781821270964362,-0.06543406363718088,-0.2620783171938071,-0.43156457456154584,-0.3089531052449264,-0.1690757619614298,-0.4301350610507521,-0.07636481520002734,-0.28793585785682463,-0.3169926539336303,-0.2516015834084716,-0.28323132522183286,-0.23294626610798908,0.4455975059087318,0.48142925415152216,0.7027333260052099,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-0.20163947138095664
Jorapokhar,2020-04-08,-0.30514228047524444,-0.027569018565505407,0.41464795572531477,-0.8079893230913436,0.9933988108282716,-0.5113807407989696,-0.12753467502916221,0.7180491492527064,0.6924370865341062,-0.2324424668675546,-0.4359090665031354,-0.32592237687954867,Moderate,2020.0,-0.8014861973060537,-0.8840891589839172,-0.5007167187682343,0.0,Summer,1.0,-0.2718783417033928,-0.49034735195175794,-0.07174834415818598,-0.3610245922369151,-0.03742088709173196,-0.3828488669492101,-0.07803121930212686,0.01601507962765277,-0.2977663096425602,-0.2961258862309171,-0.2761084094869919,-0.28323132522183286,-0.23294626610798908,-0.15607267122500015,-0.5325656429178514,-0.2380594686108411,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-0.40372258274611034
Jorapokhar,2020-04-09,-0.4923227740331008,-0.29991230618142845,0.39127717751396845,-0.7962952418029714,1.4170949592569122,-0.5101986705768076,-0.11126937755421644,0.6778261790879854,0.34191542628475113,-0.26796089187607636,-0.45619251331572225,-0.5274485369920021,Moderate,2020.0,-0.8014861973060537,-0.7704978789809662,-0.0009743242968077186,0.0,Summer,1.0,-0.3501315016800644,-0.2849725959330457,-0.4947038397928995,0.04810730524594327,-0.3523926730667595,-0.3160607343873169,-0.15742972746357078,-0.12663034620920627,-0.4009860533927829,-0.2983223880943608,-0.27309078751558363,-0.28323132522183286,-0.23294626610798908,-0.41178249650683624,-0.29446157801897027,-0.6697040280167619,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.600038695647354
Jorapokhar,2020-04-10,-0.0054174870082909195,0.14834589265881165,0.28610867556291,-0.8140529207964254,1.179875858190577,-0.5050763662807721,-0.03129833163573316,1.511246120901004,0.3886825170181525,-0.26796089187607636,-0.45619251331572225,-0.39069864262998016,Moderate,2020.0,-0.8014861973060537,-0.6569065989780152,0.49876807017461894,0.0,Summer,1.0,-0.549321363438865,-0.3628733654573848,-0.2902753502361213,-0.445672571026472,-0.5296428710278727,-0.06780809633699131,-0.43480556153083705,-0.11032801182785093,-0.4255621828571217,-0.394968470085874,-0.3589575774616079,-0.3778592178011787,-0.3377671450479089,0.2951799616252988,0.809124199453532,0.9304357311964067,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.18212694265498391
Jorapokhar,2020-04-11,-0.095688930709952,0.13089452203047602,0.36565920908999267,-0.792830328828639,0.9077715952027231,-0.5082285535398708,-0.03943098037320605,1.101508131489713,0.8262557917019574,-0.26796089187607636,-0.45619251331572225,-0.08840940246130002,Moderate,2020.0,-0.8014861973060537,-0.5433153189750642,0.9985104646460455,1.0,Summer,1.0,-0.4141568143882503,-0.5611662333375208,-0.36781719110248545,-0.26932261521489514,-0.0685688730218567,-0.35577604839639676,0.02173586039746516,-0.03017486778618729,-0.4747144417857989,-0.39387021915415227,-0.3604706032803656,-0.3778592178011787,-0.3377671450479089,0.6411403134771947,-0.13580602970399533,-0.10370090654150133,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-0.22892639036653695
Jorapokhar,2020-04-12,-0.27667432519024343,0.08312617177043338,0.28251317122270275,-0.7772382204441429,0.22973090258263845,-0.4952257810960887,-0.07060613386685208,1.3283656832187392,1.563416271380918,-0.26796089187607636,-0.45619251331572225,-0.39069864262998016,Moderate,2020.0,-0.8014861973060537,-0.42972403897211325,1.4982528591174722,1.0,Summer,1.0,-0.11537202175004956,-0.42661035870457137,-0.5651964223986851,-0.07886466293839209,-0.1540512379960104,-0.5178298537903594,0.003962011348252994,-0.03832603497686496,-0.3936132145534813,-0.37410170238316104,-0.31265162502099103,-0.3778592178011787,-0.3377671450479089,-0.6223670585036424,-0.2843192141997481,-0.17102161764150722,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.3348078016921296
Jorapokhar,2020-04-13,-0.37564840807229355,0.11764676622502429,0.33959180262349087,-0.7763719922005597,0.6410875061332534,-0.5161090216876177,-0.03536465600446957,1.1781999279371145,0.8767272064538462,-0.26796089187607636,-0.45619251331572225,-0.4266854569357754,Moderate,2020.0,-0.8014861973060537,-0.31613275896916226,-1.5002015077110877,0.0,Summer,1.0,-0.4141568143882503,-0.12917105688436742,-0.43126051544769245,-0.5021045568861766,-0.32543499914517177,-0.0962856366071676,-0.044689035319298395,-0.06957217587446266,-0.3469185685712376,-0.43011249990096984,-0.42198238504493,-0.42517316409085165,-0.3377671450479089,-0.06582214465494038,-0.15005363602147428,0.011706026772795088,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-0.36633065760252875
Jorapokhar,2020-04-14,-0.4004288043825535,0.11369791593686074,0.24835587999073516,-0.7642447967903961,0.6341681351736133,-0.5019241790216735,-0.03265377309197861,1.371270184727775,0.23819435376710835,-0.26796089187607636,-0.45619251331572225,-0.43388281979693444,Moderate,2020.0,-0.8014861973060537,-0.2025414789662113,-1.000459113239661,0.0,Summer,1.0,-0.4497264325594647,-0.42661035870457137,-0.135191668503393,-0.2975386081447474,-0.4191583110694483,-0.17443924488227,-0.009530545594214488,-0.03425045138152609,-0.3592066333034069,-0.4257194961740828,-0.43046406651584396,-0.42517316409085165,-0.3377671450479089,-0.005655126941567179,-0.028586755043647414,-0.07371773269023807,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-0.3771331473505607
Jorapokhar,2020-04-15,-0.45987225505537943,0.039943583135355,0.2717266582020815,-0.7919641005850558,0.4973375744467265,-0.5007421087995115,-0.0882268727980433,0.8338913033271027,-0.22716135105535112,-0.2218362705108432,-0.4375993537375176,-0.4698696341027297,Moderate,2020.0,-0.8014861973060537,-0.08895019896326033,-0.5007167187682343,0.0,Summer,1.0,-0.45684035619370755,-0.4620197993974528,-0.43126051544769245,-0.37513258870184124,-0.4426240583172552,-0.33112956735539223,-0.013552365452065432,-0.0315333956513002,-0.47717205473223306,-0.4542740203988481,-0.4394721556865955,-0.42517316409085165,-0.3377671450479089,-0.06582214465494038,-0.08533569546072362,-0.22872508429865504,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-0.44552056276329893
Jorapokhar,2020-04-16,-0.7432242866744827,-0.09966738189132972,0.31217608202941155,-0.7915309864632644,0.47992382419829827,-0.5243835132427518,-0.11669114337919836,0.6772898728191223,1.4004260145674798,-0.2164098444678746,-0.4200818314902836,-0.39069864262998016,Moderate,2020.0,-0.8014861973060537,0.02464108103969065,-0.0009743242968077186,0.0,Summer,1.0,-0.49240997436492195,-0.4691016875360291,-0.46650680675058526,-0.5726445392108074,-0.4989139162986016,-0.4168175921145324,-0.08866958150676467,-0.0872330381209309,-0.5042057971430054,-0.47623903903328296,-0.43114919160723053,-0.42517316409085165,-0.3377671450479089,0.1748459261985524,-0.4519097020697517,-0.37496377185623164,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.6410030977154819
Jorapokhar,2020-04-17,-0.552061229423906,0.03752332005551269,0.3112772059443598,-0.8136198066746337,0.6382620963247339,-0.5082285535398708,-0.0543408363919063,0.9593869702410324,1.872727326924603,-0.25612141687323575,-0.4073278459944903,-0.15318566821173146,Moderate,2020.0,-0.8014861973060537,0.1382323610426416,0.49876807017461894,0.0,Summer,1.0,-0.4141568143882503,-0.5045111282289105,-0.4735560650111638,-0.43861857279400895,-0.7672335619119178,-0.43827152379789386,-0.23086037390046163,-0.11576212328830271,-0.4919177324108363,-0.45537227133056984,-0.4662614710091016,-0.42517316409085165,-0.253910441895973,0.505764523622105,0.3249470695120951,0.23969129209466394,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.49354485970612494
Jorapokhar,2020-04-18,-0.5113505783427648,0.1703830249121112,0.42408615461835847,-0.7967283559247631,0.8032890937121544,-0.4794648448005952,-0.0543408363919063,1.0537768735609108,0.4510077686292001,-0.2620411543746561,-0.41946718158687185,-0.4410801826580935,Moderate,2020.0,-0.8014861973060537,0.2518236410455926,0.9985104646460455,1.0,Summer,1.0,-0.17939733445823544,-0.42661035870457137,-0.5088023563140566,-0.14235064703055977,-0.5862120831431215,-0.4897354194431003,-0.0911345678712541,-0.05326984149310732,-0.396070827499915,-0.4191299905837523,-0.40586481477606534,-0.42517316409085165,-0.253910441895973,-0.5922835496469558,0.07863251961670066,0.23007404765180586,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-0.41688971198229424
Jorapokhar,2020-04-19,-0.7339316380581353,-0.11941163333214731,2.5514561851104096,-0.009846619453859748,1.145221341967712,-0.41508142003350423,-0.11940202629168932,0.6965968984981885,0.8084750364132186,-0.2620411543746561,-0.4317601796551063,-0.49146172268620686,Moderate,2020.0,-0.8014861973060537,0.36541492104854356,1.4982528591174722,1.0,Summer,1.0,-0.46395427982795046,-0.192908050131554,-0.43126051544769245,-0.43861857279400895,-0.5476612126645816,-0.7350509120843943,0.04418020992676207,-0.05326984149310732,-0.3862403757141797,-0.47294428623811785,-0.5212930902459985,-0.47248711038052454,-0.253910441895973,-0.09590565351162697,-0.3524179427002394,-0.7084558659188659,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.5553691246546257
Jorapokhar,2020-04-20,-0.7846724495505724,-0.08196124672827391,0.3881311112162872,-0.8266132303283806,0.5067363866669046,-0.4991660151699621,-0.11398026046670741,0.8489078788552653,0.7543919057433046,-0.24181538457813673,-0.4143963198837251,-0.5202511741308431,Moderate,2020.0,-0.8014861973060537,0.47900620105149455,-1.5002015077110877,0.0,Summer,1.0,-0.5137517452676506,-0.4761835756746054,-0.19863499284860003,-0.4738885639563243,-0.7584339066939902,-0.5695491533841772,-0.2509694731897162,-0.1184791790185286,-0.4206469569642538,-0.48831979928222224,-0.502451666158943,-0.47248711038052454,-0.28535670557794895,-0.050780390226597076,-0.07108808914324492,0.01821180977825757,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-0.6614512751597882
Jorapokhar,2020-04-21,-0.8680112823797204,-0.3876786883925468,0.2798165429675475,-0.7841680463928078,0.5171731045310285,-0.5046823428733849,-0.08144966551681589,0.7459370752335795,0.8343126964421674,-0.26796089187607636,-0.45619251331572225,-0.5418432627143203,Moderate,2020.0,-0.8014861973060537,0.5925974810544455,-1.000459113239661,0.0,Summer,1.0,-0.542207439804622,-0.5257567926446394,-0.4806053232717424,-0.4809425621887874,-0.8064828177252139,-0.5343034084757977,-0.2128270526023559,-0.11304506755807682,-0.5459852172323815,-0.5025970613946047,-0.47974550726667287,-0.47248711038052454,-0.3272850571539169,-0.03573863579825378,-0.12445624162058029,-0.7438133822529032,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-0.8128902731707822
Jorapokhar,2020-04-22,-0.939107419412728,-0.26908579748028094,0.3216142809224553,-0.7971614700465547,0.44953625340054504,-0.49680187472563814,-0.10449217027298907,0.4649125903493958,1.0988014313621566,-0.23910217155665242,-0.414703644835431,-0.6210142541870698,Satisfactory,2020.0,-0.8014861973060537,0.7061887610573965,-0.5007167187682343,0.0,Summer,1.0,-0.5635492107073506,-0.5540843451989445,-0.5299501310957923,-0.5162125533511027,-0.8854003605526599,-0.7270056877031338,-0.5241937512746848,-0.08044039879536619,-0.5803917984824558,-0.519070825370431,-0.4553987551346669,-0.47248711038052454,-0.3587313208358929,-0.15607267122500015,-0.10441299883497471,0.19839371301650918,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-0.8043673639365081
Jorapokhar,2020-04-23,-0.7345216474940938,-0.068713490922822,0.3297041656879213,-0.7599136555724807,0.8938751918587788,-0.49995406198473685,-0.0163884756170329,1.011408678320738,-0.6369521956005021,-0.26796089187607636,-0.45619251331572225,-0.41948809407461635,Moderate,2020.0,-0.8014861973060537,0.8197800410603475,-0.0009743242968077186,0.0,Summer,1.0,-0.6418023706840223,-0.5753300096146734,-0.5581471641381065,-0.43861857279400895,-0.9527247068231536,-0.7709351668643025,-0.40340941941471054,-0.10353537250228624,-0.6246288315182655,-0.5421340949365876,-0.4064642823566436,-0.47248711038052454,-0.47403428766980465,0.4305557514803885,0.3469221911204097,0.37998991690812217,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.61036485513878
Jorapokhar,2020-04-24,-0.906951905152986,-0.28857528438637836,0.3584682004095784,-0.7659772532775624,0.9741398949906064,-0.5113807407989696,-0.1614207114352992,0.652619784451427,0.027510925215646416,-0.25118830228871886,-0.4200818314902836,-0.5562379884366383,Moderate,2020.0,-0.8014861973060537,0.9333713210632985,0.49876807017461894,0.0,Summer,1.0,-0.4426125089252218,-0.6532307791390125,-0.5792949389198422,-0.20583663112272746,-0.758992614961795,-0.8430867823470359,-0.19933449565988826,-0.015231061269944926,-0.5902222502681912,-0.5465270986634745,-0.4105131564382442,-0.47248711038052454,-0.47403428766980465,-0.27640670665174655,-0.27031309273510795,-0.5531656541797769,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.7938540747014156
Jorapokhar,2020-04-25,-0.9571027072094644,-0.3559605038198786,0.3238614711350848,-0.7815693616620586,0.6022237059099405,-0.5149269514654556,-0.15328806269782633,0.819947340336666,-0.3091195199643813,-0.23342908978445798,-0.38719806165775644,-0.5994221656035926,Satisfactory,2020.0,-0.8014861973060537,1.0469626010662494,0.9985104646460455,1.0,Summer,1.0,-0.5777770579758364,-0.4549379112588765,-0.6568367797862064,-0.48799656042125045,-0.922275106227785,-0.9046391339623945,-0.4232590464550715,-0.16059354283702987,-0.595137476161059,-0.6080291508398921,-0.6190551340386531,-0.6670000006825133,-0.47403428766980465,-0.08086389908328367,-0.07012214973189036,-0.21458207776504074,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-0.848002617800606
Jorapokhar,2020-04-26,-0.8516385205318701,-0.2675572102719595,0.31217608202941155,-0.8101548937003014,0.1492355537521562,-0.4912855470222154,-0.15328806269782633,0.7502275253844832,-0.4387708606114347,-0.2356489913474906,-0.39580316030552054,-0.5634353512977973,Satisfactory,2020.0,-0.8014861973060537,1.1605538810692004,1.4982528591174722,1.0,Summer,1.0,-0.6204605997812936,-0.5894937858918259,-0.4594575484900067,-0.5373745480484919,-0.9697653089912038,-0.7275164956003566,-0.49188945628743075,-0.15244237564635219,-0.5877646373217574,-0.6321906713377703,-0.6231999220507578,-0.6670000006825133,-0.47403428766980465,0.0845953996284926,0.18464437001285572,0.1313558620471757,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.7675708516136841
Jorapokhar,2020-04-27,-0.8501634969419736,-0.25762139341787077,0.31667046245467056,-0.8352755127642116,1.3732722765125234,-0.4826170320596939,-0.19259586492894523,0.5770006005417515,-0.2799479683187943,-0.24255535176581428,-0.42161845624881283,-0.6066195284647516,Satisfactory,2020.0,-0.8014861973060537,1.2741451610721515,-1.5002015077110877,0.0,Summer,1.0,-0.5848909816100794,-0.6319851147232837,-0.5933934554409993,-0.5655905409783443,-0.8698962061210731,-0.876800103563747,-0.4018525859213488,-0.15244237564635219,-0.6369168962504346,-0.6431731806549876,-0.6295068872774573,-0.6670000006825133,-0.47403428766980465,-0.08086389908328367,0.014397548761627311,-0.0428859784469583,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-0.7711263167433513
Jorapokhar,2020-04-28,-0.9776055351090247,-0.3422032189449861,0.31442327224204103,-0.7737733074698104,-0.10118801356215837,-0.5046823428733849,-0.20615027949140005,0.4531138524344108,-0.39617113439883134,-0.24255535176581428,-0.42161845624881283,-0.6210142541870698,Satisfactory,2020.0,-0.8014861973060537,1.3877364410751023,-1.000459113239661,0.0,Summer,1.0,-0.6275745234155365,-0.5965756740304022,-0.6356890050044707,-0.5867525356757335,-0.8684994354515608,-0.9202187748276928,-0.39173316821449833,-0.19183968373462756,-0.654120186875472,-0.6563521918356486,-0.6231046454693824,-0.6670000006825133,-0.47403428766980465,-0.020696881369910478,-0.19666021261932828,-0.2527681954057999,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-0.8545351470340616
Jorapokhar,2020-04-29,-0.8730263625853681,-0.2176233614667951,0.33734461241086156,-0.826180116206589,0.015288064258453124,-0.49995406198473685,-0.2075057209476455,0.7057141050688586,-0.28041100882110515,-0.22356286061542416,-0.3861224243267859,-0.6210142541870698,Satisfactory,2020.0,-0.8014861973060537,1.5013277210780533,-0.5007167187682343,0.0,Summer,1.0,-0.6418023706840223,-0.6390670028618599,-0.6004427137015779,-0.6643465162328274,-0.989180421297425,-0.8289118631991008,-0.47787795484717577,-0.205424962385757,-0.6614930257147736,-0.6684329520845879,-0.6144119349355436,-0.6670000006825133,-0.47403428766980465,0.00938662748677612,0.183195460895824,0.2116881391581066,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-0.7653082828948049
