City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Gurugram,2019-03-13,75.29,233.06,11.32,11.13,15.49,50.19200000000001,0.3,2.15,25.59,0.0,0.0,145.0,Moderate,2019.0,3.0,13.0,2.0,0.0,Summer,0.0,126.0,136.0,107.0,90.0,59.86,45.61,116.73,0.21,123.0,130.71428571428572,24.642201509570533,154.0,90.0,19.0,15.430000000000009,116.33,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.107912
Gurugram,2019-03-14,93.38,217.93,16.62,8.36,18.49,22.186,0.37,0.83,22.05,0.0,0.0,245.0,Poor,2019.0,3.0,14.0,3.0,0.0,Summer,0.0,145.0,126.0,136.0,149.0,75.29,63.7,233.06,0.3,135.66666666666666,138.57142857142858,17.115851744875467,154.0,107.0,100.0,18.08999999999999,-15.129999999999995,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.109501
Gurugram,2019-03-15,52.58,139.65,9.92,5.98,12.31,31.682,0.21,1.31,31.69,0.0,0.0,138.0,Moderate,2019.0,3.0,15.0,4.0,0.0,Summer,0.0,245.0,145.0,126.0,154.0,93.38,59.86,217.93,0.37,172.0,152.28571428571428,44.082174347895474,245.0,107.0,-107.0,-40.8,-78.28,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.067432
Gurugram,2019-03-16,59.13,129.58,12.34,5.81,12.27,35.254,0.16,1.55,44.82,0.0,0.0,116.0,Moderate,2019.0,3.0,16.0,5.0,1.0,Summer,0.0,138.0,245.0,145.0,153.0,52.58,75.29,139.65,0.21,176.0,150.0,44.3921915055658,245.0,107.0,-22.0,6.550000000000004,-10.069999999999991,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.067046
Gurugram,2019-03-17,63.26,149.64,6.91,5.65,9.06,2.7779999999999996,0.23,1.51,40.64,0.0,0.0,144.0,Moderate,2019.0,3.0,17.0,6.0,1.0,Summer,0.0,116.0,138.0,245.0,107.0,59.13,93.38,129.58,0.16,166.33333333333334,144.71428571428572,46.14366798639076,245.0,107.0,28.0,4.129999999999996,20.05999999999997,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.074755
Gurugram,2019-03-18,74.62,172.96,7.34,4.63,8.82,2.79,0.24,11.33,41.42,0.0,0.0,161.0,Moderate,2019.0,3.0,18.0,0.0,0.0,Summer,0.0,144.0,116.0,138.0,136.0,63.26,52.58,149.64,0.23,132.66666666666666,150.0,43.12385264174373,245.0,116.0,17.0,11.360000000000008,23.32000000000002,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.085977
Gurugram,2019-03-19,90.27,237.1,7.41,6.08,9.13,2.79,0.29,29.28,37.4,0.0,0.0,197.0,Moderate,2019.0,3.0,19.0,1.0,0.0,Summer,0.0,161.0,144.0,116.0,126.0,74.62,59.13,172.96,0.24,140.33333333333334,153.57142857142858,42.80520662589857,245.0,116.0,36.0,15.649999999999991,64.13999999999999,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.112638
Gurugram,2019-03-20,82.34,214.76,7.21,7.13,8.72,2.7960000000000003,0.26,25.49,34.34,0.0,0.0,189.0,Moderate,2019.0,3.0,20.0,2.0,0.0,Summer,0.0,197.0,161.0,144.0,145.0,90.27,63.26,237.1,0.29,167.33333333333334,163.71428571428572,43.58789696584254,245.0,116.0,-8.0,-7.929999999999993,-22.340000000000003,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.10316
Gurugram,2019-03-21,114.87,257.72,19.07,12.36,18.4,7.588000000000001,0.53,28.72,38.21,0.0,0.0,243.0,Poor,2019.0,3.0,21.0,3.0,0.0,Summer,0.0,189.0,197.0,161.0,245.0,82.34,74.62,214.76,0.26,182.33333333333331,170.0,43.61192497471461,245.0,116.0,54.0,32.53,42.96000000000004,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.132787
Gurugram,2019-03-22,43.44,124.72,6.62,7.56,6.93,4.504,0.13,14.21,33.52,0.0,0.0,144.0,Moderate,2019.0,3.0,22.0,4.0,0.0,Summer,0.0,243.0,189.0,197.0,138.0,114.87,90.27,257.72,0.53,209.66666666666663,169.71428571428572,43.04150820512177,243.0,116.0,-99.0,-71.43,-133.00000000000003,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.059931
Gurugram,2019-03-23,52.37,86.44,13.08,8.98,9.72,3.224,0.2,21.99,36.25,0.0,0.0,99.0,Satisfactory,2019.0,3.0,23.0,5.0,1.0,Summer,0.0,144.0,243.0,189.0,116.0,43.44,82.34,124.72,0.13,192.0,170.57142857142858,42.35900983599415,243.0,116.0,-45.0,8.93,-38.28,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.053031
Gurugram,2019-03-24,43.6,151.22,5.47,8.65,7.28,3.1980000000000004,0.16,15.36,31.38,0.0,0.0,103.0,Moderate,2019.0,3.0,24.0,6.0,1.0,Summer,0.0,99.0,144.0,243.0,144.0,52.37,114.87,86.44,0.2,162.0,168.14285714285714,46.31208831190472,243.0,99.0,4.0,-8.769999999999996,64.78,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.068567
Gurugram,2019-03-25,49.62,143.81,5.83,8.46,7.3,4.614,0.19,16.21,25.93,0.0,0.0,114.0,Moderate,2019.0,3.0,25.0,0.0,0.0,Summer,0.0,103.0,99.0,144.0,161.0,43.6,43.44,151.22,0.16,115.33333333333331,162.28571428571428,52.104747978518304,243.0,99.0,11.0,6.019999999999996,-7.409999999999997,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.068791
Gurugram,2019-03-26,58.85,156.68,5.28,8.17,8.79,5.89,0.22,13.16,32.12,0.0,0.0,119.0,Moderate,2019.0,3.0,26.0,1.0,0.0,Summer,0.0,114.0,103.0,99.0,197.0,49.62,52.37,143.81,0.19,105.33333333333331,155.57142857142858,55.23240939538308,243.0,99.0,5.0,9.230000000000004,12.870000000000005,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.076396
Gurugram,2019-03-27,60.18,168.05,6.11,8.58,7.62,4.614,0.21,15.87,33.04,0.0,0.0,127.0,Moderate,2019.0,3.0,27.0,2.0,0.0,Summer,0.0,119.0,114.0,103.0,189.0,58.85,43.6,156.68,0.22,112.0,144.42857142857142,53.31621749167147,243.0,99.0,8.0,1.3299999999999983,11.370000000000005,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.080588
Gurugram,2019-03-28,86.86,195.91,6.05,8.7,7.63,4.382,0.3,17.8,28.29,0.0,0.0,193.0,Moderate,2019.0,3.0,28.0,3.0,0.0,Summer,0.0,127.0,119.0,114.0,243.0,60.18,49.62,168.05,0.21,120.0,135.57142857142858,49.70532212569622,243.0,99.0,66.0,26.68,27.859999999999985,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.100297
Gurugram,2019-03-29,98.42,257.46,7.9,8.79,10.49,2.9080000000000004,0.59,18.22,29.86,0.0,0.0,230.0,Poor,2019.0,3.0,29.0,4.0,0.0,Summer,0.0,193.0,127.0,119.0,144.0,86.86,58.85,195.91,0.3,146.33333333333334,128.42857142857142,32.20692028564516,193.0,99.0,37.0,11.560000000000002,61.54999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.123845
Gurugram,2019-03-30,104.25,128.15,12.71,9.91,8.47,1.616,0.24,20.08,28.7,0.0,0.0,254.0,Poor,2019.0,3.0,30.0,5.0,1.0,Summer,0.0,230.0,193.0,127.0,99.0,98.42,60.18,257.46,0.59,183.33333333333331,140.71428571428572,50.40077474839318,230.0,99.0,24.0,5.829999999999998,-129.30999999999997,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.087926
Gurugram,2019-03-31,62.86,148.69,8.72,9.79,12.09,21.622000000000003,0.2,12.89,31.86,0.0,0.0,193.0,Moderate,2019.0,3.0,31.0,6.0,1.0,Summer,0.0,254.0,230.0,193.0,103.0,104.25,86.86,128.15,0.24,225.66666666666663,162.85714285714286,61.78303049497493,254.0,103.0,-61.0,-41.39,20.539999999999992,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.07657
Gurugram,2019-04-01,45.22,150.52,7.49,7.96,8.69,46.002,0.16,14.3,36.66,0.0,0.0,114.0,Moderate,2019.0,4.0,1.0,0.0,0.0,Summer,0.0,193.0,254.0,230.0,114.0,62.86,98.42,148.69,0.2,225.66666666666663,175.71428571428572,56.378820744775766,254.0,114.0,-79.0,-17.64,1.8300000000000125,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.068658
Gurugram,2019-04-02,76.87,181.59,7.6,8.46,9.03,46.002,0.21,13.35,36.84,0.0,0.0,161.0,Moderate,2019.0,4.0,2.0,1.0,0.0,Summer,0.0,114.0,193.0,254.0,119.0,45.22,104.25,150.52,0.16,187.0,175.71428571428572,56.378820744775766,254.0,114.0,47.0,31.65000000000001,31.069999999999997,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.091611
Gurugram,2019-04-03,78.55,150.53,14.26,9.11,8.35,22.428,0.38,11.42,27.0,0.0,0.0,183.0,Moderate,2019.0,4.0,3.0,2.0,0.0,Summer,0.0,161.0,114.0,193.0,127.0,76.87,62.86,181.59,0.21,156.0,181.7142857142857,51.3475552346122,254.0,114.0,22.0,1.6799999999999926,-31.06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.083456
Gurugram,2019-04-04,100.22,262.82,7.89,8.57,7.03,29.163999999999998,0.7,7.39,33.02,0.0,0.0,187.0,Moderate,2019.0,4.0,4.0,3.0,0.0,Summer,0.0,183.0,161.0,114.0,193.0,78.55,45.22,150.53,0.38,152.66666666666666,189.7142857142857,45.42288074570137,254.0,114.0,4.0,21.67,112.29,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.126152
Gurugram,2019-04-05,120.41,260.63,11.6,8.96,13.47,54.632000000000005,0.68,4.02,37.04,0.0,0.0,260.0,Poor,2019.0,4.0,5.0,4.0,0.0,Summer,0.0,187.0,183.0,161.0,230.0,100.22,76.87,262.82,0.7,177.0,188.8571428571429,45.4071527824597,254.0,114.0,73.0,20.19,-2.1899999999999977,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.1342
Gurugram,2019-04-06,106.43,315.63,48.74,7.84,53.25,9.756000000000002,0.36,1.99,47.1,0.0,0.0,282.0,Poor,2019.0,4.0,6.0,5.0,1.0,Summer,0.0,260.0,187.0,183.0,254.0,120.41,78.55,260.63,0.68,210.0,193.14285714285717,51.00793589050269,260.0,114.0,22.0,-13.97999999999999,55.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.144013
Gurugram,2019-04-07,164.12,392.61,45.7,8.83,47.33,10.134,0.33,9.62,34.7,0.0,0.0,312.0,Very Poor,2019.0,4.0,7.0,6.0,1.0,Summer,0.0,282.0,260.0,187.0,193.0,106.43,100.22,315.63,0.36,243.0,197.14285714285717,57.287079902973126,282.0,114.0,30.0,57.69,76.98000000000002,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.191929
Gurugram,2019-04-08,121.22,315.02,15.69,7.68,18.45,41.698,0.35,7.52,33.4,0.0,0.0,320.0,Very Poor,2019.0,4.0,8.0,0.0,0.0,Summer,0.0,312.0,282.0,260.0,114.0,164.12,120.41,392.61,0.33,284.6666666666667,214.14285714285717,71.69711424092516,312.0,114.0,8.0,-42.900000000000006,-77.59000000000003,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.149964
Gurugram,2019-04-09,92.34,212.31,46.99,8.57,48.55,9.581999999999999,0.35,7.55,37.7,0.0,0.0,243.0,Poor,2019.0,4.0,9.0,1.0,0.0,Summer,0.0,320.0,312.0,282.0,161.0,121.22,106.43,315.02,0.35,304.6666666666667,243.57142857142856,65.77450656816637,320.0,161.0,-77.0,-28.879999999999995,-102.70999999999998,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.107482
Gurugram,2019-04-10,99.71,248.24,67.53,9.29,69.82,9.108,0.31,7.72,33.75,0.0,0.0,247.0,Poor,2019.0,4.0,10.0,2.0,0.0,Summer,0.0,243.0,320.0,312.0,183.0,92.34,164.12,212.31,0.35,291.6666666666667,255.28571428571428,55.04457068508025,320.0,183.0,4.0,7.36999999999999,35.93000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.121739
Gurugram,2019-04-11,82.16,194.48,78.05,8.56,79.67,14.751999999999999,0.26,5.1,27.93,0.02,0.0,194.0,Moderate,2019.0,4.0,11.0,3.0,0.0,Summer,0.0,247.0,243.0,320.0,187.0,99.71,121.22,248.24,0.31,270.0,264.42857142857144,45.52968680929404,320.0,187.0,-53.0,-17.549999999999997,-53.76000000000002,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.097789
Gurugram,2019-04-12,79.95,245.17,32.12,8.38,32.35,7.781999999999999,0.34,2.7,34.02,0.0,0.0,220.0,Poor,2019.0,4.0,12.0,4.0,0.0,Summer,0.0,194.0,247.0,243.0,260.0,82.16,92.34,194.48,0.26,228.0,265.42857142857144,43.580795246137214,320.0,194.0,26.0,-2.2099999999999937,50.69,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.112012
Gurugram,2019-04-13,59.13,184.49,10.22,9.29,7.74,12.644,0.66,2.82,28.19,0.0,0.0,180.0,Moderate,2019.0,4.0,13.0,5.0,1.0,Summer,0.0,220.0,194.0,247.0,282.0,79.95,99.71,245.17,0.34,220.33333333333331,259.7142857142857,46.906695633332816,320.0,194.0,-40.0,-20.82,-60.67999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.085726
Gurugram,2019-04-14,57.02,215.35,11.42,13.92,18.25,47.878,0.51,2.64,28.71,0.0,0.0,140.0,Moderate,2019.0,4.0,14.0,6.0,1.0,Summer,0.0,180.0,220.0,194.0,312.0,59.13,82.16,184.49,0.66,198.0,245.14285714285717,54.118476732162094,320.0,180.0,-40.0,-2.1099999999999994,30.859999999999985,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.096566
Gurugram,2019-04-15,65.08,200.13,11.19,13.85,17.94,50.224000000000004,0.58,3.38,26.62,0.0,0.0,166.0,Moderate,2019.0,4.0,15.0,0.0,0.0,Summer,0.0,140.0,180.0,220.0,320.0,57.02,79.95,215.35,0.51,180.0,220.57142857142856,57.63638070656812,320.0,140.0,26.0,8.059999999999995,-15.22,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.095395
Gurugram,2019-04-16,98.06,201.19,23.92,28.75,23.74,7.467999999999999,0.51,3.39,28.01,0.0,0.0,257.0,Poor,2019.0,4.0,16.0,1.0,0.0,Summer,0.0,166.0,140.0,180.0,243.0,65.08,59.13,200.13,0.58,162.0,198.57142857142856,40.07433568947195,247.0,140.0,91.0,32.980000000000004,1.0600000000000025,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.117788
Gurugram,2019-04-17,25.61,16.77,23.53,14.87,13.08,28.96,0.39,2.93,21.26,0.0,0.0,76.0,Satisfactory,2019.0,4.0,17.0,2.0,0.0,Summer,0.0,257.0,166.0,140.0,247.0,98.06,57.02,201.19,0.51,187.66666666666663,200.57142857142856,42.91020524637253,257.0,140.0,-181.0,-72.45,-184.42,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.024222
Gurugram,2019-04-18,31.04,69.43,11.09,13.84,17.12,63.64200000000001,0.56,2.45,33.67,0.0,0.0,58.0,Satisfactory,2019.0,4.0,18.0,3.0,0.0,Summer,0.0,76.0,257.0,166.0,194.0,25.61,65.08,16.77,0.39,166.33333333333334,176.14285714285714,58.07015461614502,257.0,76.0,-18.0,5.43,52.66000000000001,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.041835
Gurugram,2019-04-19,72.14,186.18,13.02,16.72,23.24,7.614,0.65,2.13,32.57,0.0,0.0,120.0,Moderate,2019.0,4.0,19.0,4.0,0.0,Summer,0.0,58.0,76.0,257.0,220.0,31.04,98.06,69.43,0.56,130.33333333333334,156.71428571428572,72.14502589856708,257.0,58.0,62.0,41.1,116.75,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.095808
Gurugram,2019-04-20,66.43,177.73,12.92,16.33,22.13,7.628,0.6,2.71,38.01,0.0,0.0,136.0,Moderate,2019.0,4.0,20.0,5.0,1.0,Summer,0.0,120.0,58.0,76.0,180.0,72.14,25.61,186.18,0.65,84.66666666666667,142.42857142857142,67.26033289356032,257.0,58.0,16.0,-5.709999999999994,-8.450000000000017,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.090625
Gurugram,2019-04-21,78.12,201.89,13.24,17.96,26.8,7.804,0.74,2.08,43.16,0.0,0.0,173.0,Moderate,2019.0,4.0,21.0,6.0,1.0,Summer,0.0,136.0,120.0,58.0,140.0,66.43,31.04,177.73,0.6,104.66666666666669,136.14285714285714,65.18800649257783,257.0,58.0,37.0,11.689999999999998,24.16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.103775
Gurugram,2019-04-22,94.78,269.76,26.02,26.72,40.01,8.51,1.2,0.61,40.31,0.0,0.0,201.0,Poor,2019.0,4.0,22.0,0.0,0.0,Summer,0.0,173.0,136.0,120.0,166.0,78.12,72.14,201.89,0.74,143.0,140.85714285714286,66.68940088557075,257.0,58.0,28.0,16.659999999999997,67.87,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.13625
Gurugram,2019-04-23,98.54,308.24,17.9,22.09,30.4,8.684000000000001,0.71,3.36,33.78,0.0,0.0,234.0,Poor,2019.0,4.0,23.0,1.0,0.0,Summer,0.0,201.0,173.0,136.0,257.0,94.78,66.43,269.76,1.2,170.0,145.85714285714286,70.1128342303297,257.0,58.0,33.0,3.760000000000005,38.48000000000002,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.146542
Gurugram,2019-04-24,104.05,334.26,16.36,18.63,31.2,8.912,0.81,2.4,54.63,0.0,0.0,253.0,Poor,2019.0,4.0,24.0,2.0,0.0,Summer,0.0,234.0,201.0,173.0,76.0,98.54,78.12,308.24,0.71,202.66666666666663,142.57142857142858,64.33728090528761,234.0,58.0,19.0,5.509999999999991,26.019999999999985,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.154814
Gurugram,2019-04-25,103.59,378.49,15.75,17.83,29.34,7.838000000000001,0.84,4.65,53.23,0.0,0.0,313.0,Very Poor,2019.0,4.0,25.0,3.0,0.0,Summer,0.0,253.0,234.0,201.0,58.0,104.05,94.78,334.26,0.81,229.33333333333331,167.85714285714286,68.46271143581005,253.0,58.0,60.0,-0.4599999999999937,44.23000000000002,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.167465
Gurugram,2019-04-26,93.68,286.92,14.36,17.98,25.85,7.837999999999999,0.68,3.35,41.76,0.0,0.0,275.0,Poor,2019.0,4.0,26.0,4.0,0.0,Summer,0.0,313.0,253.0,234.0,120.0,103.59,98.54,378.49,0.84,266.6666666666667,204.28571428571428,68.1070585811157,313.0,120.0,-38.0,-9.909999999999997,-91.57,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.135813
Gurugram,2019-04-27,95.22,392.91,14.29,18.44,26.53,7.837999999999999,0.55,3.4,38.66,0.0,0.0,296.0,Poor,2019.0,4.0,27.0,5.0,1.0,Summer,0.0,275.0,313.0,253.0,136.0,93.68,104.05,286.92,0.68,280.3333333333333,226.42857142857144,60.95861203269356,313.0,136.0,21.0,1.539999999999992,105.99,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.168439
Gurugram,2019-04-28,106.0,98.638,15.91,16.42,25.31,7.837999999999999,0.51,4.35,43.09,0.0,0.0,259.0,Poor,2019.0,4.0,28.0,6.0,1.0,Summer,0.0,296.0,275.0,313.0,173.0,95.22,103.59,392.91,0.55,294.6666666666667,249.28571428571428,50.499882130933145,313.0,173.0,-37.0,10.78,-21.464,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.134009
Gurugram,2019-04-29,111.49,281.57,14.23,16.91,24.14,7.837999999999999,0.66,5.08,36.38,0.0,0.0,261.0,Poor,2019.0,4.0,29.0,0.0,0.0,Summer,0.0,259.0,296.0,275.0,201.0,106.0,93.68,133.35999999999999,0.51,276.6666666666667,261.57142857142856,37.6822555183791,313.0,201.0,2.0,5.489999999999995,33.016,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.141105
Gurugram,2019-04-30,120.11,293.7,16.77,18.57,28.34,7.837999999999999,0.65,5.94,40.79,0.51,3.04,288.0,Poor,2019.0,4.0,30.0,1.0,0.0,Summer,0.0,261.0,259.0,296.0,234.0,111.49,95.22,281.57,0.66,272.0,270.1428571428572,26.88511714331081,313.0,234.0,27.0,8.620000000000005,12.129999999999995,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.149285
Gurugram,2019-05-01,139.89,395.05,16.74,19.29,28.96,7.628,0.71,4.01,59.08,0.0,0.27,309.0,Very Poor,2019.0,5.0,1.0,2.0,0.0,Summer,0.0,288.0,261.0,259.0,253.0,120.11,106.0,293.7,0.65,269.3333333333333,277.85714285714283,22.10903715247538,313.0,253.0,21.0,19.779999999999987,101.35000000000002,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.18845
Gurugram,2019-05-02,115.75,330.49,17.67,18.37,29.04,7.628,0.61,3.3,47.63,1.61,2.73,318.0,Very Poor,2019.0,5.0,2.0,3.0,0.0,Summer,0.0,309.0,288.0,261.0,313.0,139.89,111.49,395.05,0.71,286.0,285.85714285714283,21.744183677699397,313.0,259.0,9.0,-24.139999999999983,-64.56,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.158353
Gurugram,2019-05-03,62.53,148.15,17.73,17.47,28.1,7.628,0.55,3.76,53.69,0.0,0.0,209.0,Poor,2019.0,5.0,3.0,4.0,0.0,Summer,0.0,318.0,309.0,288.0,275.0,115.75,120.11,330.49,0.61,305.0,286.57142857142856,22.838980879606947,318.0,259.0,-109.0,-53.22,-182.34,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.080709
Gurugram,2019-05-04,83.48,194.57,27.13,30.37,56.6,9.960000000000003,0.84,3.9,45.01,0.0,0.0,147.0,Moderate,2019.0,5.0,4.0,5.0,1.0,Summer,0.0,209.0,318.0,309.0,296.0,62.53,139.89,148.15,0.55,278.6666666666667,277.1428571428572,37.3962055625461,318.0,209.0,-62.0,20.950000000000003,46.41999999999999,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.110745
Gurugram,2019-05-05,98.84,244.22,20.41,22.18,37.59,8.408,0.68,14.87,47.74,0.0,0.0,235.0,Poor,2019.0,5.0,5.0,6.0,1.0,Summer,0.0,147.0,209.0,318.0,259.0,83.48,115.75,194.57,0.84,224.66666666666663,255.8571428571429,60.278322724477206,318.0,147.0,88.0,15.36,49.650000000000006,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.127495
Gurugram,2019-05-06,111.45,254.27,18.26,20.54,31.8,14.922,0.61,8.12,43.13,0.0,0.0,230.0,Poor,2019.0,5.0,6.0,0.0,0.0,Summer,0.0,235.0,147.0,209.0,261.0,98.84,62.53,244.22,0.68,197.0,252.42857142857144,60.75046541071999,318.0,147.0,-5.0,12.61,10.050000000000011,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.134874
Gurugram,2019-05-07,142.31,334.06,20.31,22.13,36.41,14.95,0.64,7.84,31.28,0.0,0.0,297.0,Poor,2019.0,5.0,7.0,1.0,0.0,Summer,0.0,230.0,235.0,147.0,288.0,111.45,83.48,254.27,0.61,204.0,248.0,61.15008857993074,318.0,147.0,67.0,30.86,79.78999999999999,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.172701
Gurugram,2019-05-08,134.8,404.82,24.51,26.14,46.96,17.008,0.99,1.84,29.99,0.0,0.0,323.0,Very Poor,2019.0,5.0,8.0,2.0,0.0,Summer,0.0,297.0,230.0,235.0,309.0,142.31,98.84,334.06,0.64,254.0,249.28571428571428,62.21659555058283,318.0,147.0,26.0,-7.509999999999991,70.75999999999999,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.19318
Gurugram,2019-05-09,147.45,513.33,15.98,17.58,26.7,6.7299999999999995,0.63,55.43,33.11,0.0,0.0,395.0,Very Poor,2019.0,5.0,9.0,3.0,0.0,Summer,0.0,323.0,297.0,230.0,318.0,134.8,111.45,404.82,0.99,283.3333333333333,251.28571428571428,64.63413516534021,323.0,147.0,72.0,12.649999999999975,108.51000000000003,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.226128
Gurugram,2019-05-10,107.65,294.82,12.69,14.47,20.21,19.844,0.5,15.85,40.67,0.0,0.0,354.0,Very Poor,2019.0,5.0,10.0,4.0,0.0,Summer,0.0,395.0,323.0,297.0,209.0,147.45,142.31,513.33,0.63,338.3333333333333,262.2857142857143,82.07864985430007,395.0,147.0,-41.0,-39.79999999999998,-218.51000000000005,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.142025
Gurugram,2019-05-11,107.3,299.61,18.44,17.82,29.2,6.7299999999999995,0.57,27.8,50.92,0.0,0.0,249.0,Poor,2019.0,5.0,11.0,5.0,1.0,Summer,0.0,354.0,395.0,323.0,147.0,107.65,134.8,294.82,0.5,357.3333333333333,283.0,84.646323015238,395.0,147.0,-105.0,-0.3500000000000085,4.7900000000000205,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.145204
Gurugram,2019-05-12,228.22,425.76,19.03,18.58,31.75,7.075999999999999,0.71,23.35,51.64,0.0,0.0,367.0,Very Poor,2019.0,5.0,12.0,6.0,1.0,Summer,0.0,249.0,354.0,395.0,235.0,107.3,147.45,299.61,0.57,332.6666666666667,297.57142857142856,63.460899097678336,395.0,230.0,118.0,120.92,126.14999999999998,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.234465
